game_date,matchup,bet_type,pick,bet_line,edge,bet_size,outcome,profit,bankroll,predicted,vegas,actual,peak,drawdown
2022-01-15,NOP @ BKN,total,under,226.5,14.300003051757812,447.9006260438254,WIN,407.1416690738373,22802.172971265107,212.1999969482422,226.5,225,22802.172971265107,0.0
2022-01-15,POR @ WAS,spread,away,-5.5,8.5,570.0543242816277,WIN,518.1793807719996,23320.352352037105,3.0,-5.5,-5,23320.352352037105,0.0
2022-01-15,POR @ WAS,total,over,226.5,15.0,466.4070470407421,LOSS,-466.4070470407421,22853.945304996363,241.5,226.5,225,23320.352352037105,2.000000000000001
2022-01-15,CHI @ BOS,spread,away,4.5,15.100000381469727,571.3486326249091,LOSS,-571.3486326249091,22282.596672371455,19.600000381469727,4.5,2,23320.352352037105,4.449999999999995
2022-01-15,CHI @ BOS,total,under,224.5,5.600006103515625,445.65193344742914,LOSS,-445.65193344742914,21836.944738924027,218.89999389648438,224.5,226,23320.352352037105,6.360999999999993
2022-01-15,PHI @ MIA,spread,away,-15.5,7.5,545.9236184731006,WIN,496.2445691920485,22333.189308116074,-8.0,-15.5,-11,23320.352352037105,4.233053724999998
2022-01-15,PHI @ MIA,total,under,221.5,6.100006103515625,446.6637861623215,WIN,406.01738162155027,22739.206689737624,215.39999389648438,221.5,207,23320.352352037105,2.4920106417204977
2022-01-15,CLE @ OKC,spread,home,-2.5,1.8000001907348633,568.4801672434406,LOSS,-568.4801672434406,22170.726522494184,-4.300000190734863,-2.5,-5,23320.352352037105,4.929710375677485
2022-01-15,CLE @ OKC,total,under,203.5,9.5,443.41453044988367,LOSS,-443.41453044988367,21727.3119920443,194.0,203.5,209,23320.352352037105,6.831116168163942
2022-01-15,TOR @ MIL,spread,home,-5.0,5.399999618530273,543.1827998011075,LOSS,-543.1827998011075,21184.129192243192,-10.399999618530273,-5.0,-7,23320.352352037105,9.16033826395984
2022-01-15,TOR @ MIL,total,over,203.0,22.199996948242188,423.68258384486387,LOSS,-423.68258384486387,20760.446608398328,225.1999969482422,203.0,199,23320.352352037105,10.977131498680643
2022-01-15,NYK @ ATL,spread,away,-10.5,22.899999618530273,519.0111652099582,WIN,471.781149175852,21232.22775757418,12.399999618530273,-10.5,-9,23320.352352037105,8.954086811988166
2022-01-15,NYK @ ATL,total,over,222.0,14.300003051757812,424.6445551514836,WIN,386.0019006326986,21618.229658206878,236.3000030517578,222.0,225,23320.352352037105,7.298872110230111
2022-01-15,LAL @ DEN,spread,home,37.5,27.199999809265137,540.455741455172,WIN,491.2742689827513,22109.503927189628,10.300000190734863,37.5,37,23320.352352037105,5.192238978935095
2022-01-15,LAL @ DEN,total,over,230.0,3.8000030517578125,442.19007854379254,LOSS,-442.19007854379254,21667.313848645834,233.8000030517578,230.0,229,23320.352352037105,7.088394199356399
2022-01-16,HOU @ SAC,spread,away,-7.0,4.900000095367432,541.6828462161459,WIN,492.3897072104766,22159.70355585631,-2.0999999046325684,-7.0,-6,23320.352352037105,4.976977957536769
2022-01-16,HOU @ SAC,total,over,226.0,4.6999969482421875,443.1940711171262,WIN,402.86341064546775,22562.566966501778,230.6999969482422,226.0,230,23320.352352037105,3.249459416804793
2022-01-16,UTA @ DEN,spread,away,-29.0,23.699999809265137,564.0641741625444,WIN,512.7343343137529,23075.301300815532,-5.300000190734863,-29.0,-23,23320.352352037105,1.0508033820516751
2022-01-16,UTA @ DEN,total,under,237.0,8.699996948242188,461.50602601631067,WIN,419.50897764882643,23494.81027846436,228.3000030517578,237.0,227,23494.81027846436,0.0
2022-01-16,GSW @ MIN,spread,home,26.5,21.0,587.370256961609,WIN,533.9195635781026,24028.729842042463,5.5,26.5,20,24028.729842042463,0.0
2022-01-16,GSW @ MIN,total,over,226.5,1.5,480.57459684084927,LOSS,-480.57459684084927,23548.155245201615,228.0,226.5,218,24028.729842042463,1.9999999999999958
2022-01-16,PHX @ DET,spread,away,-26.0,22.200000047683716,588.7038811300404,WIN,535.1318279472067,24083.287073148822,-3.799999952316284,-26.0,-27,24083.287073148822,0.0
2022-01-16,PHX @ DET,total,under,238.5,39.19999694824219,481.6657414629764,LOSS,-481.6657414629764,23601.621331685845,199.3000030517578,238.5,243,24083.287073148822,2.000000000000003
2022-01-17,PHX @ SAS,spread,away,-12.5,10.5,590.0405332921462,WIN,536.3468447625609,24137.968176448405,-2.0,-12.5,-14,24137.968176448405,0.0
2022-01-17,PHX @ SAS,total,under,225.0,6.899993896484375,482.7593635289681,LOSS,-482.7593635289681,23655.208812919438,218.10000610351562,225.0,228,24137.968176448405,1.9999999999999944
2022-01-17,POR @ ORL,spread,away,-3.5,12.199999809265137,591.380220322986,WIN,537.5646202735943,24192.773433193033,8.699999809265137,-3.5,-10,24192.773433193033,0.0
2022-01-17,POR @ ORL,total,over,196.0,42.899993896484375,483.8554686638607,LOSS,-483.8554686638607,23708.917964529173,238.89999389648438,196.0,186,24192.773433193033,1.999999999999997
2022-01-17,CHI @ MEM,spread,home,18.5,12.5,592.7229491132293,WIN,538.7851607439255,24247.7031252731,6.0,18.5,13,24247.7031252731,0.0
2022-01-17,CHI @ MEM,total,over,226.0,2.6999969482421875,484.954062505462,LOSS,-484.954062505462,23762.749062767638,228.6999969482422,226.0,225,24247.7031252731,1.999999999999998
2022-01-17,NOP @ BOS,spread,away,11.5,1.3999996185302734,594.068726569191,LOSS,-594.068726569191,23168.680336198446,12.899999618530273,11.5,12,24247.7031252731,4.450000000000003
2022-01-17,NOP @ BOS,total,over,201.5,10.199996948242188,463.3736067239689,LOSS,-463.3736067239689,22705.306729474476,211.6999969482422,201.5,196,24247.7031252731,6.361000000000007
2022-01-17,CHA @ NYK,spread,away,-11.0,17.5,567.632668236862,WIN,515.9780954273075,23221.284824901784,6.5,-11.0,-10,24247.7031252731,4.233053725000003
2022-01-17,CHA @ NYK,total,over,186.5,27.300003051757812,464.4256964980357,LOSS,-464.4256964980357,22756.85912840375,213.8000030517578,186.5,184,24247.7031252731,6.148392650499996
2022-01-17,MIL @ ATL,spread,home,9.0,15.300000190734863,568.9214782100938,WIN,517.1496236929753,23274.008752096724,-6.300000190734863,9.0,7,24247.7031252731,4.015614873482613
2022-01-17,MIL @ ATL,total,under,239.5,15.800003051757812,465.4801750419345,WIN,423.1214791131185,23697.13023120984,223.6999969482422,239.5,235,24247.7031252731,2.270618751882533
2022-01-17,PHI @ WAS,spread,home,23.0,35.80000019073486,592.4282557802461,WIN,538.5172845042438,24235.647515714085,-12.800000190734863,23.0,19,24247.7031252731,0.0497185630190644
2022-01-17,PHI @ WAS,total,over,209.5,5.8000030517578125,484.7129503142817,WIN,440.6040718356821,24676.251587549767,215.3000030517578,209.5,215,24676.251587549767,0.0
2022-01-17,IND @ LAC,spread,away,5.5,8.5,616.9062896887442,LOSS,-616.9062896887442,24059.345297861022,14.0,5.5,6,24676.251587549767,2.5000000000000013
2022-01-17,IND @ LAC,total,under,281.5,64.10000610351562,481.18690595722046,WIN,437.3988975151134,24496.744195376137,217.39999389648438,281.5,272,24676.251587549767,0.7274499999999942
2022-01-17,TOR @ MIA,spread,home,3.0,2.7999999970197678,612.4186048844034,WIN,556.6885118399227,25053.43270721606,0.20000000298023224,3.0,5,25053.43270721606,0.0
2022-01-17,TOR @ MIA,total,over,206.0,4.1999969482421875,501.0686541443212,LOSS,-501.0686541443212,24552.36405307174,210.1999969482422,206.0,203,25053.43270721606,1.9999999999999993
2022-01-17,UTA @ LAL,spread,home,2.0,10.100000381469727,613.8091013267934,WIN,557.9524731060552,25110.316526177794,-8.100000381469727,2.0,6,25110.316526177794,0.0
2022-01-17,UTA @ LAL,total,over,196.0,28.699996948242188,502.2063305235559,LOSS,-502.2063305235559,24608.110195654237,224.6999969482422,196.0,196,25110.316526177794,2.000000000000004
2022-01-17,OKC @ DAL,spread,away,1.0,12.199999809265137,615.202754891356,LOSS,-615.202754891356,23992.90744076288,13.199999809265137,1.0,2,25110.316526177794,4.45000000000001
2022-01-17,OKC @ DAL,total,over,200.0,12.300003051757812,479.8581488152576,WIN,436.1910572730692,24429.09849803595,212.3000030517578,200.0,206,25110.316526177794,2.712901000000006
2022-01-17,BKN @ CLE,spread,away,4.0,9.300000190734863,610.7274624508988,LOSS,-610.7274624508988,23818.371035585053,13.300000190734863,4.0,7,25110.316526177794,5.145078475
2022-01-17,BKN @ CLE,total,over,217.0,13.199996948242188,476.3674207117011,WIN,433.01798542693626,24251.38902101199,230.1999969482422,217.0,221,25110.316526177794,3.4206160016754956
2022-01-18,MIN @ NYK,spread,away,-6.5,18.5,606.2847255252998,WIN,551.1128155024975,24802.501836514486,12.0,-6.5,-2,25110.316526177794,1.2258495003135768
2022-01-18,MIN @ NYK,total,under,221.5,7.8000030517578125,496.0500367302897,LOSS,-496.0500367302897,24306.451799784198,213.6999969482422,221.5,222,25110.316526177794,3.2013325103073
