game_date,home_team,away_team,predicted_spread,actual_spread,vegas_spread,predicted_total,actual_total,vegas_total,home_win_prob,actual_home_win
2022-01-12,ATL,MIA,-7.0,-24,-22.5,229.10000610351562,206,212.5,0.27779456973075867,0
2022-01-12,PHI,CHA,5.800000190734863,-11,-17.5,236.6999969482422,207,201.0,0.31412696838378906,0
2022-01-13,BKN,OKC,7.699999809265137,-21,-28.0,241.39999389648438,239,244.0,0.7065304517745972,0
2022-01-13,MEM,MIN,12.199999809265137,8,4.0,230.10000610351562,224,224.5,0.9398424625396729,1
2022-01-13,MIL,GSW,-1.399999976158142,19,21.0,224.5,217,224.0,0.5638073086738586,1
2022-01-13,DEN,POR,-1.5,32,33.0,225.0,248,238.0,0.33331790566444397,1
2022-01-13,NOP,LAC,-3.299999952316284,24,24.0,217.89999389648438,202,196.5,0.4965428113937378,1
2022-01-14,PHI,BOS,-4.0,12,11.5,213.1999969482422,210,214.5,0.8868905305862427,1
2022-01-14,SAC,HOU,1.5,12,14.0,223.10000610351562,240,234.0,0.7132210731506348,1
2022-01-14,MEM,DAL,2.4000000953674316,-27,-30.0,208.8000030517578,197,202.5,0.2115526646375656,0
2022-01-14,CHI,GSW,2.5999999046325684,-42,-35.0,232.60000610351562,234,231.0,0.33983245491981506,0
2022-01-14,CHA,ORL,6.400000095367432,-7,3.0,210.1999969482422,225,230.0,0.7541674375534058,0
2022-01-14,DET,TOR,-7.300000190734863,16,20.0,224.6999969482422,190,188.0,0.30640536546707153,1
2022-01-14,SAS,CLE,-5.0,-5,-8.0,218.3000030517578,223,231.0,0.6077545881271362,0
2022-01-14,IND,PHX,-5.0,-18,-19.5,220.6999969482422,206,208.0,0.4580160677433014,0
2022-01-14,MIA,ATL,6.699999809265137,6,8.0,216.1999969482422,242,246.5,0.906946063041687,1
2022-01-15,SAS,LAC,7.199999809265137,7,5.0,226.8000030517578,195,191.5,0.9698963165283203,1
2022-01-15,DAL,ORL,12.600000381469727,16,18.5,203.8000030517578,200,205.5,0.9607648253440857,1
2022-01-15,BKN,NOP,-0.800000011920929,15,14.5,212.1999969482422,225,226.5,0.7859846949577332,1
2022-01-15,WAS,POR,3.0,-5,-5.5,241.5,225,226.5,0.5161369442939758,0
2022-01-15,BOS,CHI,19.600000381469727,2,4.5,218.89999389648438,226,224.5,0.7872426509857178,1
2022-01-15,MIA,PHI,-8.0,-11,-15.5,215.39999389648438,207,221.5,0.05976647511124611,0
2022-01-15,OKC,CLE,-4.300000190734863,-5,-2.5,194.0,209,203.5,0.17660532891750336,0
2022-01-15,MIL,TOR,-10.399999618530273,-7,-5.0,225.1999969482422,199,203.0,0.2519493103027344,0
2022-01-15,ATL,NYK,12.399999618530273,-9,-10.5,236.3000030517578,225,222.0,0.72728031873703,0
2022-01-15,DEN,LAL,10.300000190734863,37,37.5,233.8000030517578,229,230.0,0.9750425815582275,1
2022-01-16,SAC,HOU,-2.0999999046325684,-6,-7.0,230.6999969482422,230,226.0,0.09084999561309814,0
2022-01-16,DEN,UTA,-5.300000190734863,-23,-29.0,228.3000030517578,227,237.0,0.23983025550842285,0
2022-01-16,MIN,GSW,5.5,20,26.5,228.0,218,226.5,0.5370858907699585,1
2022-01-16,DET,PHX,-3.799999952316284,-27,-26.0,199.3000030517578,243,238.5,0.6648083925247192,0
2022-01-17,SAS,PHX,-2.0,-14,-12.5,218.10000610351562,228,225.0,0.15539519488811493,0
2022-01-17,ORL,POR,8.699999809265137,-10,-3.5,238.89999389648438,186,196.0,0.9086812138557434,0
2022-01-17,MEM,CHI,6.0,13,18.5,228.6999969482422,225,226.0,0.7636397480964661,1
2022-01-17,BOS,NOP,12.899999618530273,12,11.5,211.6999969482422,196,201.5,0.9794884920120239,1
2022-01-17,NYK,CHA,6.5,-10,-11.0,213.8000030517578,184,186.5,0.7321295142173767,0
2022-01-17,ATL,MIL,-6.300000190734863,7,9.0,223.6999969482422,235,239.5,0.568692684173584,1
2022-01-17,WAS,PHI,-12.800000190734863,19,23.0,215.3000030517578,215,209.5,0.06400981545448303,1
2022-01-17,LAC,IND,14.0,6,5.5,217.39999389648438,272,281.5,0.8628318309783936,1
2022-01-17,MIA,TOR,0.20000000298023224,5,3.0,210.1999969482422,203,206.0,0.5435164570808411,1
2022-01-17,LAL,UTA,-8.100000381469727,6,2.0,224.6999969482422,196,196.0,0.48307910561561584,1
2022-01-17,DAL,OKC,13.199999809265137,2,1.0,212.3000030517578,206,200.0,0.8878332376480103,1
2022-01-17,CLE,BKN,13.300000190734863,7,4.0,230.1999969482422,221,217.0,0.9802941083908081,1
2022-01-18,NYK,MIN,12.0,-2,-6.5,213.6999969482422,222,221.5,0.5633345246315002,0
2022-01-18,GSW,DET,3.5,16,19.0,214.6999969482422,188,191.0,0.6990749835968018,1
2022-01-18,MCC,CPS,4.5,10,10.5,229.60000610351562,236,226.5,0.814552903175354,1
2022-01-19,MIL,MEM,8.399999618530273,12,15.0,233.0,240,254.5,0.5257894396781921,1
2022-01-19,SAC,DET,8.399999618530273,-2,-4.5,206.6999969482422,264,262.5,0.5653268694877625,0
2022-01-19,PHI,ORL,10.199999809265137,13,2.5,215.3000030517578,233,232.5,0.9611247181892395,1
2022-01-19,WAS,BKN,4.900000095367432,-1,5.5,232.8000030517578,237,228.0,0.8624590635299683,0
2022-01-19,SLC,MHU,-7.800000190734863,22,27.0,224.0,218,219.5,0.8011589646339417,1
2022-01-19,WIS,LAK,20.399999618530273,1,4.0,242.0,207,210.5,0.9267500638961792,1
2022-01-19,DEN,LAC,11.899999618530273,2,7.0,201.0,258,254.5,0.9030061364173889,1
2022-01-19,BOS,CHA,6.300000190734863,-9,-7.0,211.5,213,206.0,0.7122523188591003,0
2022-01-19,SAS,OKC,-5.900000095367432,22,16.0,221.0,214,222.5,0.6651439666748047,1
2022-01-19,LAL,IND,9.800000190734863,-7,-6.5,234.89999389648438,215,205.5,0.7292443513870239,0
2022-01-19,ATL,MIN,-7.699999809265137,12,12.0,225.0,256,244.5,0.9104393720626831,1
2022-01-19,UTA,HOU,6.699999809265137,-5,-0.5,235.39999389648438,227,224.0,0.3889714181423187,0
2022-01-19,MIA,POR,13.800000190734863,12,16.0,224.3000030517578,196,201.5,0.7220326066017151,1
2022-01-19,DAL,TOR,1.399999976158142,4,5.0,199.10000610351562,200,202.0,0.9464162588119507,1
2022-01-19,CHI,CLE,-5.699999809265137,13,17.0,215.6999969482422,221,231.0,0.46881887316703796,1
2022-01-20,NYK,NOP,4.099999904632568,-11,-6.5,220.89999389648438,193,194.5,0.9594494700431824,0
2022-01-20,MNE,WCB,-8.300000190734863,14,12.0,216.10000610351562,208,201.5,0.21241384744644165,1
2022-01-20,WIS,LAK,17.5,-1,-1.5,233.1999969482422,219,219.5,0.925096869468689,0
2022-01-20,STO,SXF,1.5,10,15.0,196.0,224,232.0,0.238264262676239,1
2022-01-20,GSW,IND,-1.2000000476837158,-4,-0.5,214.6999969482422,238,237.0,0.6991413831710815,0
2022-01-20,GRG,MCC,-2.4000000953674316,-15,-20.0,227.1999969482422,211,211.0,0.3508518934249878,0
2022-01-20,DAL,PHX,-2.4000000953674316,-8,-2.0,204.89999389648438,210,205.5,0.2829684317111969,0
2022-01-21,CHA,OKC,7.900000095367432,23,22.0,202.89999389648438,219,229.0,0.9831995964050293,1
2022-01-21,BOS,POR,2.799999952316284,-4,-6.0,206.8000030517578,214,232.0,0.9713115692138672,0
2022-01-21,ATL,MIA,-0.699999988079071,2,3.0,226.10000610351562,218,222.5,0.8307364583015442,1
2022-01-21,RGV,SLC,4.599999904632568,37,36.5,238.39999389648438,223,231.0,0.8325055241584778,1
2022-01-21,DEN,MEM,11.100000381469727,-4,-2.0,212.3000030517578,240,244.5,0.9410806894302368,0
2022-01-21,ORL,LAL,3.5,-11,-9.5,223.10000610351562,221,226.0,0.7314381003379822,0
2022-01-21,MIL,CHI,3.4000000953674316,4,6.0,225.6999969482422,184,175.0,0.242909237742424,1
2022-01-21,OKL,TEX,0.5,-3,-1.0,224.89999389648438,217,219.5,0.20377092063426971,0
2022-01-21,SAS,BKN,8.800000190734863,-15,-16.0,228.6999969482422,219,231.0,0.8551169037818909,0
2022-01-21,PHI,LAC,8.600000381469727,-1,-6.5,212.89999389648438,203,207.5,0.9503064751625061,0
2022-01-21,UTA,DET,2.5,10,12.0,231.8000030517578,212,221.5,0.1662503331899643,1
2022-01-21,WAS,TOR,-5.800000190734863,-4,3.5,217.10000610351562,214,219.5,0.48531559109687805,0
2022-01-21,GSW,HOU,-1.899999976158142,2,-2.5,217.1999969482422,208,212.5,0.8478816747665405,1
2022-01-22,RGV,SLC,-1.399999976158142,24,22.0,245.10000610351562,268,277.5,0.326027512550354,1
2022-01-22,GRG,FWN,2.0,2,4.0,230.1999969482422,246,244.5,0.7607599496841431,1
2022-01-22,CLE,OKC,15.699999809265137,7,13.5,215.60000610351562,181,177.5,0.9738421440124512,1
2022-01-22,CCG,WCB,5.699999809265137,3,1.5,215.3000030517578,219,235.5,0.8708630800247192,1
2022-01-22,MIL,SAC,7.300000190734863,6,7.5,220.10000610351562,260,264.0,0.9841322898864746,1
2022-01-22,GBO,DEL,8.100000381469727,-9,-8.5,227.0,227,223.5,0.3277428448200226,0
2022-01-22,PHX,IND,-9.699999809265137,10,12.0,216.8000030517578,216,211.0,0.24767056107521057,1
2022-01-22,OKL,SCW,4.900000095367432,4,2.5,226.8000030517578,230,231.0,0.6916036009788513,1
2022-01-22,MCC,LAK,9.199999809265137,13,16.5,221.8000030517578,213,211.0,0.815609335899353,1
2022-01-22,MNE,WES,-1.2000000476837158,25,26.5,211.6999969482422,259,257.5,0.5190415978431702,1
2022-01-22,RAP,CLC,11.199999809265137,17,13.0,207.5,221,213.0,0.7741310596466064,1
2022-01-23,WIS,CPS,8.199999809265137,10,14.5,225.6999969482422,224,229.5,0.41082003712654114,1
2022-01-23,TOR,POR,4.599999904632568,-9,-10.0,217.10000610351562,219,218.5,0.8572310209274292,0
2022-01-23,MIN,BKN,-4.5,11,8.5,245.89999389648438,261,261.0,0.064024917781353,1
2022-01-23,CHA,ATL,14.300000190734863,-22,-18.0,223.10000610351562,204,203.0,0.9518870115280151,0
2022-01-23,DEN,DET,2.5999999046325684,6,8.0,236.8000030517578,228,232.5,0.6516396403312683,1
2022-01-23,IWA,TEX,12.199999809265137,26,28.0,228.60000610351562,196,192.5,0.8662146329879761,1
2022-01-23,GSW,UTA,2.0,2,2.0,217.5,186,182.0,0.8698990345001221,1
2022-01-23,STO,SXF,1.0,16,12.5,227.5,166,174.0,0.315957635641098,1
2022-01-23,ORL,CHI,2.0999999046325684,19,21.0,222.89999389648438,209,218.5,0.21645566821098328,1
2022-01-23,WAS,BOS,-3.5999999046325684,-29,-29.0,210.89999389648438,203,208.5,0.2093985676765442,0
2022-01-23,MIA,LAL,8.699999809265137,6,10.0,224.5,220,230.5,0.9701446294784546,1
2022-01-23,DAL,MEM,0.800000011920929,13,12.5,209.6999969482422,195,199.5,0.8123064041137695,1
2022-01-23,SAS,PHI,1.7000000476837158,-6,-7.5,212.8000030517578,224,228.5,0.6062263250350952,0
2022-01-23,NYK,LAC,-2.5999999046325684,8,6.0,201.8000030517578,212,204.5,0.3337920308113098,1
2022-01-24,PHX,UTA,4.800000190734863,6,9.5,210.10000610351562,224,225.0,0.9270898103713989,1
2022-01-24,MHU,SBL,10.199999809265137,-8,-6.0,227.89999389648438,240,238.5,0.9846969842910767,0
2022-01-24,CLE,NYK,-0.30000001192092896,2,2.0,205.6999969482422,188,184.0,0.584017813205719,1
2022-01-24,OKC,CHI,-5.599999904632568,-1,-0.5,219.0,221,219.5,0.5964831709861755,0
2022-01-24,CCG,WCB,10.100000381469727,-2,0.0,216.10000610351562,204,204.0,0.9668806195259094,0
2022-01-24,MCC,GRG,-1.100000023841858,-11,-15.5,223.89999389648438,233,235.5,0.9173594117164612,0
2022-01-24,NOP,IND,7.599999904632568,4,3.0,218.5,230,219.5,0.6039783358573914,1
2022-01-24,BIR,OKL,-5.199999809265137,-7,-8.5,224.0,241,253.0,0.8640425205230713,0
2022-01-24,RAP,WES,13.5,7,4.5,213.60000610351562,217,215.5,0.9589288830757141,1
2022-01-24,ACC,STO,13.600000381469727,-9,-5.5,226.89999389648438,197,190.5,0.9922714233398438,0
2022-01-25,BOS,SAC,11.0,53,52.0,230.6999969482422,203,196.5,0.6425209045410156,1
2022-01-25,DET,DEN,13.199999809265137,-5,-3.5,226.39999389648438,215,217.5,0.9648128747940063,0
2022-01-25,BKN,LAL,11.199999809265137,-10,-7.5,222.89999389648438,202,197.5,0.963325560092926,0
2022-01-25,HOU,SAS,12.0,-30,-31.5,232.60000610351562,238,245.0,0.9598149657249451,0
2022-01-25,POR,MIN,10.100000381469727,-2,-6.0,235.89999389648438,216,212.0,0.9680048227310181,0
2022-01-25,CPS,LIN,-0.30000001192092896,3,1.0,228.39999389648438,207,206.0,0.5070766806602478,1
2022-01-25,IWA,TEX,6.199999809265137,-17,-13.5,203.5,253,266.5,0.5249270796775818,0
2022-01-25,WCB,LAK,17.700000762939453,10,17.0,212.10000610351562,186,180.0,0.9155994057655334,1
2022-01-25,PHI,NOP,1.899999976158142,10,6.5,214.39999389648438,224,222.5,0.25617536902427673,1
2022-01-25,WAS,LAC,-0.8999999761581421,-1,2.0,207.8000030517578,231,230.5,0.6480569839477539,0
2022-01-25,FWN,MNE,2.5999999046325684,1,0.0,223.6999969482422,259,269.0,0.11575393378734589,1
2022-01-25,GSW,DAL,-2.299999952316284,38,39.5,208.6999969482422,222,231.5,0.23684851825237274,1
2022-01-25,ACC,SXF,12.5,28,31.0,206.39999389648438,230,224.0,0.8710173964500427,1
2022-01-25,TOR,CHA,1.7999999523162842,12,16.0,207.5,238,244.5,0.2725018262863159,1
2022-01-25,RGV,SCW,2.5,24,26.0,235.8000030517578,244,249.0,0.11708303540945053,1
2022-01-26,SAS,MEM,-4.199999809265137,-8,-4.0,218.6999969482422,228,228.5,0.44431883096694946,0
2022-01-26,CLE,MIL,12.199999809265137,16,18.5,205.1999969482422,214,213.5,0.7734980583190918,1
2022-01-26,MHU,SBL,-0.10000000149011612,-3,-3.5,225.39999389648438,251,244.0,0.5143494009971619,0
2022-01-26,ATL,SAC,-0.5,17,19.0,233.10000610351562,225,221.0,0.3232668936252594,1
2022-01-26,WIS,CLC,16.899999618530273,8,6.0,225.3000030517578,234,239.0,0.9115375280380249,1
2022-01-26,UTA,PHX,-5.5,-8,-18.5,218.39999389648438,202,198.5,0.11156333982944489,0
2022-01-26,BIR,OKL,-0.800000011920929,3,-3.5,224.60000610351562,197,200.5,0.47896531224250793,1
2022-01-26,BKN,DEN,-1.399999976158142,-6,-5.0,228.10000610351562,242,243.0,0.13463760912418365,0
2022-01-26,CHI,TOR,-3.0,6,9.0,217.10000610351562,216,213.0,0.3992258906364441,1
2022-01-26,CCG,WES,10.5,-3,-6.5,219.60000610351562,227,230.0,0.9542851448059082,0
2022-01-26,IND,CHA,-4.900000095367432,-32,-28.5,218.89999389648438,284,285.0,0.33336013555526733,0
2022-01-26,RAP,MCC,-7.199999809265137,7,7.5,214.60000610351562,239,243.5,0.09969910979270935,1
2022-01-26,POR,DAL,-4.0,-20,-15.5,218.60000610351562,244,244.0,0.7296937108039856,0
2022-01-26,MIA,NYK,7.300000190734863,14,14.5,205.8000030517578,206,209.0,0.945033609867096,1
2022-01-26,ORL,LAC,4.0,-9,-9.5,222.89999389648438,213,209.5,0.6380926966667175,0
2022-01-27,STO,SLC,-0.6000000238418579,5,10.5,206.1999969482422,241,242.0,0.7072712779045105,1
2022-01-27,DEL,GBO,4.599999904632568,12,12.5,220.10000610351562,200,199.5,0.3737536072731018,1
2022-01-27,ACC,IWA,5.900000095367432,8,5.5,214.39999389648438,224,223.5,0.6296218633651733,1
2022-01-27,PHI,LAL,2.9000000953674316,18,12.5,207.1999969482422,192,184.0,0.651481032371521,1
2022-01-27,RGV,SCW,4.300000190734863,15,18.0,225.3000030517578,237,233.5,0.14296159148216248,1
2022-01-27,FWN,MNE,-1.7999999523162842,-12,-14.0,221.6999969482422,264,261.5,0.6147845387458801,0
2022-01-27,AUS,SXF,7.400000095367432,22,19.5,219.10000610351562,216,216.5,0.9016920328140259,1
2022-01-27,GSW,MIN,19.799999237060547,9,8.0,219.8000030517578,239,242.5,0.9191364049911499,1
2022-01-28,LAK,LIN,-4.199999809265137,-1,-2.5,210.60000610351562,187,189.0,0.12032057344913483,0
2022-01-28,ATL,BOS,-5.699999809265137,16,13.0,209.89999389648438,200,200.0,0.7169598937034607,1
2022-01-28,MIL,NYK,2.0999999046325684,15,17.0,216.6999969482422,231,232.5,0.6280907988548279,1
2022-01-28,NOP,DEN,0.6000000238418579,-11,-10.0,240.5,221,233.0,0.7111414670944214,0
2022-01-28,OKC,IND,0.800000011920929,-3,-3.5,213.5,223,210.5,0.4546932280063629,0
2022-01-28,HOU,POR,-2.299999952316284,-15,-13.0,223.8000030517578,235,244.0,0.8892178535461426,0
2022-01-28,SLC,OKL,-5.400000095367432,-2,-1.0,221.89999389648438,226,231.5,0.17117425799369812,0
2022-01-28,STO,IWA,4.599999904632568,-6,-2.5,207.8000030517578,158,152.5,0.6678540110588074,0
2022-01-28,CLC,GRG,-8.199999809265137,-12,-10.5,228.89999389648438,176,176.0,0.09134066104888916,0
2022-01-28,CHA,LAL,6.300000190734863,3,6.5,218.60000610351562,231,235.0,0.8915508985519409,1
2022-01-28,MEM,UTA,-15.699999809265137,10,6.5,208.89999389648438,228,237.5,0.12992918491363525,1
2022-01-28,PHX,MIN,11.899999618530273,10,10.5,211.5,258,263.0,0.8763124942779541,1
2022-01-28,MIA,LAC,6.599999904632568,7,2.0,220.3000030517578,235,233.0,0.8640757203102112,1
2022-01-28,DEL,CPS,-1.2999999523162842,-16,-13.0,235.3000030517578,238,223.5,0.10534126311540604,0
2022-01-28,SAS,CHI,1.399999976158142,9,8.0,211.0,253,255.5,0.5783514976501465,1
2022-01-28,ORL,DET,9.300000190734863,16,15.5,218.6999969482422,222,229.5,0.39611154794692993,1
2022-01-29,RGV,BIR,12.899999618530273,-1,-10.0,233.1999969482422,233,231.0,0.894858717918396,0
2022-01-29,WCB,FWN,16.899999618530273,2,3.0,216.39999389648438,206,204.0,0.9436115026473999,1
2022-01-29,NOP,BOS,2.0,-10,-10.5,209.3000030517578,204,203.5,0.03885916247963905,0
2022-01-29,GSW,BKN,0.20000000298023224,4,-1.0,220.3000030517578,216,226.0,0.8514528274536133,1
2022-01-29,MEM,WAS,-1.399999976158142,20,18.5,206.5,210,210.5,0.17069487273693085,1
2022-01-29,PHI,SAC,20.600000381469727,2,3.0,214.89999389648438,204,202.0,0.9709152579307556,1
2022-01-29,WIS,GBO,0.800000011920929,-7,-10.5,217.60000610351562,223,213.0,0.8451688289642334,0
2022-01-29,MIA,TOR,0.30000001192092896,-4,-8.5,204.8000030517578,244,252.0,0.0653669685125351,0
2022-01-29,LAK,LIN,-9.0,-3,-5.5,205.60000610351562,245,247.5,0.21977593004703522,0
2022-01-29,CLC,GRG,-1.899999976158142,-16,-16.5,231.1999969482422,180,168.0,0.18728816509246826,0
2022-01-29,DAL,IND,15.300000190734863,27,26.5,215.8000030517578,237,238.5,0.8692019581794739,1
2022-01-29,TEX,SBL,-3.5,-17,-18.5,220.6999969482422,217,217.0,0.5336110591888428,0
2022-01-29,ACC,OKL,9.899999618530273,-3,-1.5,219.6999969482422,229,228.0,0.8453207612037659,0
2022-01-30,CHI,POR,5.0,14,16.5,205.39999389648438,246,261.5,0.8958776593208313,1
2022-01-30,PHX,SAS,2.0999999046325684,5,2.0,224.1999969482422,225,230.5,0.6996209621429443,1
2022-01-30,ORL,DAL,-1.7999999523162842,2,2.0,222.89999389648438,218,212.5,0.6629636287689209,1
2022-01-30,DET,CLE,-12.0,10,11.5,210.89999389648438,220,213.5,0.06616385281085968,1
2022-01-30,MCC,MNE,5.099999904632568,14,14.5,230.0,238,242.0,0.7883482575416565,1
2022-01-30,MIL,DEN,-0.20000000298023224,-36,-33.5,222.39999389648438,236,232.5,0.3356499969959259,0
2022-01-30,AUS,SCW,-1.2000000476837158,-13,-16.0,220.1999969482422,233,229.0,0.841512143611908,0
2022-01-30,ATL,LAL,1.899999976158142,8,12.5,200.39999389648438,250,250.0,0.21477627754211426,1
2022-01-30,CHA,LAC,5.699999809265137,-25,-27.0,226.39999389648438,205,203.0,0.9431498646736145,0
2022-01-30,MIN,UTA,-6.0,20,18.0,226.0,232,240.5,0.2935193181037903,1
2022-01-31,OKC,POR,1.0,17,19.0,218.6999969482422,179,175.5,0.06393108516931534,1
2022-01-31,RAP,CCG,8.899999618530273,-4,-0.5,216.10000610351562,228,245.0,0.6494104266166687,0
2022-01-31,BIR,ACC,-9.300000190734863,5,5.0,221.3000030517578,209,202.0,0.5246601104736328,1
2022-01-31,BOS,MIA,-0.10000000149011612,30,24.0,224.0,214,215.5,0.48551490902900696,1
2022-01-31,HOU,GSW,-15.699999809265137,-14,-12.0,234.5,230,220.0,0.05615300312638283,0
2022-01-31,OKL,SBL,11.300000190734863,13,15.0,228.8000030517578,213,217.5,0.769251823425293,1
2022-01-31,ATL,TOR,-7.599999904632568,-6,-5.5,219.8000030517578,206,202.5,0.02513345330953598,0
2022-01-31,NYK,SAC,2.799999952316284,20,17.5,216.1999969482422,212,224.5,0.32434627413749695,1
2022-01-31,IND,LAC,-4.5,6,4.0,237.3000030517578,238,232.0,0.3803596794605255,1
2022-01-31,PHI,MEM,3.5999999046325684,3,3.5,213.5,241,239.0,0.9157575964927673,1
2022-01-31,CLE,NOP,-0.6000000238418579,3,8.0,201.89999389648438,183,182.5,0.2223057746887207,1
2022-02-01,BIR,SCW,2.299999952316284,12,14.0,229.3000030517578,232,230.0,0.8600103259086609,1
2022-02-01,PHX,BKN,2.700000047683716,10,7.0,238.60000610351562,232,240.5,0.7903962135314941,1
2022-02-01,LAK,MCC,-8.699999809265137,-14,-15.5,228.6999969482422,222,223.5,0.1503804624080658,0
2022-02-01,RAP,WCB,-1.2000000476837158,37,33.5,212.1999969482422,223,223.0,0.12366048246622086,1
2022-02-01,TOR,MIA,7.5,4,8.0,213.10000610351562,216,218.5,0.7766732573509216,1
2022-02-01,MIL,WAS,0.6000000238418579,14,17.0,234.8000030517578,210,211.5,0.6500444412231445,1
2022-02-01,WES,DEL,-0.699999988079071,10,9.0,229.3000030517578,224,231.0,0.6941200494766235,1
2022-02-01,DET,NOP,-10.800000190734863,-10,-11.0,223.60000610351562,212,213.0,0.3614218533039093,0
2022-02-01,CHI,ORL,-0.5,11,2.0,230.39999389648438,241,240.5,0.5059431791305542,1
2022-02-01,SAS,GSW,-5.900000095367432,-4,0.0,230.3000030517578,244,243.0,0.4168696999549866,0
2022-02-01,SLC,RGV,-14.600000381469727,-2,-4.0,220.1999969482422,220,216.5,0.9425870180130005,0
2022-02-01,CLC,GBO,-6.300000190734863,9,9.5,211.10000610351562,201,204.5,0.1484031230211258,1
2022-02-01,MIN,DEN,-0.699999988079071,15,19.5,230.10000610351562,245,236.5,0.7082623243331909,1
2022-02-02,BOS,CHA,8.5,6,11.0,226.8000030517578,220,221.0,0.39793190360069275,1
2022-02-02,LIN,CLC,7.5,4,0.5,223.6999969482422,214,212.0,0.9435080289840698,1
2022-02-02,HOU,CLE,-3.0999999046325684,11,9.5,230.5,219,222.0,0.32599085569381714,1
2022-02-02,SAC,BKN,5.5,11,11.5,227.1999969482422,213,216.0,0.8373402953147888,1
2022-02-02,NYK,MEM,9.600000381469727,-12,-12.5,219.8000030517578,228,235.0,0.7921749949455261,0
2022-02-02,PHI,WAS,12.399999618530273,-3,1.0,214.6999969482422,209,208.5,0.9546820521354675,0
